metadata_generatedAt,metadata_recordType,metadata_serialId_streamId,metadata_serialId_bundleSize,metadata_serialId_bundleId,metadata_serialId_recordId,metadata_serialId_serialNumber,metadata_receivedAt,coreData_id,coreData_secMark,coreData_position_lat,coreData_position_long,coreData_accuracy_semiMajor,coreData_accuracy_semiMinor,coreData_elevation,coreData_accelset_accelYaw,coreData_speed,coreData_heading,coreData_position
04/06/2021 10:12:11 AM,bsmTx,00000001,1,731,0,731,04/06/2021 10:12:11 AM,00000001,731,41.25828869418111,-105.92169854596484,8.361789934474743,5.338597074827796,1748.240437062608,0.2579683523091297,17.18048409889965,21,POINT (-105.92169854596484 41.25828869418111)
04/06/2021 10:12:12 AM,bsmTx,00000002,1,732,0,732,04/06/2021 10:12:12 AM,00000002,732,41.259278672444246,-105.92070958847316,6.823669685542604,4.288198253599083,1617.262286984011,16.0354541621135,12.346167266422189,69,POINT (-105.92070958847316 41.259278672444246)
04/06/2021 10:12:13 AM,bsmTx,00000003,1,733,0,733,04/06/2021 10:12:13 AM,00000003,733,41.2603115905697,-105.91969448739034,6.830133146256836,2.589564740585381,1334.8909004463726,2.139592367684155,14.190586847851469,134,POINT (-105.91969448739034 41.2603115905697)
04/06/2021 10:12:14 AM,bsmTx,00000004,1,734,0,734,04/06/2021 10:12:14 AM,00000004,734,41.26130954742165,-105.91869759135903,5.378531878916638,8.966927391999373,1643.8146031763356,5.984559697794625,24.4715406815579,175,POINT (-105.91869759135903 41.26130954742165)
04/06/2021 10:12:15 AM,bsmTx,00000005,1,735,0,735,04/06/2021 10:12:15 AM,00000005,735,41.262309499023466,-105.91770599579243,6.336508856314168,5.403092954299656,1555.8236642072145,7.470676063211277,21.96977153818754,157,POINT (-105.91770599579243 41.262309499023466)
04/06/2021 10:12:16 AM,bsmTx,00000006,1,736,0,736,04/06/2021 10:12:16 AM,00000006,736,41.26331150761724,-105.91669519160442,1.1477645734949715,4.053565952960327,1615.5265916217609,4.933748288829009,16.49236116736067,245,POINT (-105.91669519160442 41.26331150761724)
04/06/2021 10:12:17 AM,bsmTx,00000007,1,737,0,737,04/06/2021 10:12:17 AM,00000007,737,41.264275868742345,-105.91570836752749,7.005847764820432,5.125333282804549,1633.6531339240032,6.133696112044248,30.890047645915345,254,POINT (-105.91570836752749 41.264275868742345)
04/06/2021 10:12:18 AM,bsmTx,00000008,1,738,0,738,04/06/2021 10:12:18 AM,00000008,738,41.265291107445975,-105.91471832001514,5.4000524199343,1.1715670618487646,1605.9567577933756,7.333021176150555,26.244124031318655,325,POINT (-105.91471832001514 41.265291107445975)
04/06/2021 10:12:19 AM,bsmTx,00000009,1,739,0,739,04/06/2021 10:12:19 AM,00000009,739,41.266307131588526,-105.91368841416933,2.5502410806264955,1.449621976479598,1484.0657645635583,-2.521758810940216,13.88481944167413,318,POINT (-105.91368841416933 41.266307131588526)
04/06/2021 10:12:20 AM,bsmTx,00000000,1,740,0,740,04/06/2021 10:12:20 AM,00000000,740,41.257393736646804,-105.92258337314307,2.0276171376875896,6.354796664361484,1516.6314080719073,8.487182340769397,15.289768421371516,7,POINT (-105.92258337314307 41.257393736646804)
04/06/2021 10:12:21 AM,bsmTx,00000001,1,741,0,741,04/06/2021 10:12:21 AM,00000001,741,41.25840721384249,-105.92160269905271,9.83973477513608,7.105580535665732,1336.5960511164385,4.084888715663019,18.081163987777195,19,POINT (-105.92160269905271 41.25840721384249)
04/06/2021 10:12:22 AM,bsmTx,00000002,1,742,0,742,04/06/2021 10:12:22 AM,00000002,742,41.25938772781527,-105.92057562553099,1.4102789114249288,2.56102883830319,1475.0296235454941,3.3779522145176974,16.137625686619202,97,POINT (-105.92057562553099 41.25938772781527)
04/06/2021 10:12:23 AM,bsmTx,00000003,1,743,0,743,04/06/2021 10:12:23 AM,00000003,743,41.26039847616047,-105.91959262225284,5.980669569112771,4.947950908488045,1367.0401753472445,3.9229152543292125,22.47619367987835,129,POINT (-105.91959262225284 41.26039847616047)
04/06/2021 10:12:24 AM,bsmTx,00000004,1,744,0,744,04/06/2021 10:12:24 AM,00000004,744,41.261402574051,-105.91860129781215,8.916642467548751,1.7265034694757029,1613.9355227624055,-2.0864014167979086,32.55083419011073,157,POINT (-105.91860129781215 41.261402574051)
04/06/2021 10:12:25 AM,bsmTx,00000005,1,745,0,745,04/06/2021 10:12:25 AM,00000005,745,41.26240411391119,-105.91757719570943,4.746000179957834,8.266706229226042,1379.14849486577,-8.51282112874352,20.828633033297503,200,POINT (-105.91757719570943 41.26240411391119)
04/06/2021 10:12:26 AM,bsmTx,00000006,1,746,0,746,04/06/2021 10:12:26 AM,00000006,746,41.263402169472194,-105.91661520056931,2.5709404237184064,7.225062126953832,1637.522829234518,-3.5196911224475946,23.10953692481079,225,POINT (-105.91661520056931 41.263402169472194)
04/06/2021 10:12:27 AM,bsmTx,00000007,1,747,0,747,04/06/2021 10:12:27 AM,00000007,747,41.264402266756235,-105.91561307335965,8.04324727289973,4.1306821016153155,1633.6827264490398,-2.157976386114259,12.769422433542791,268,POINT (-105.91561307335965 41.264402266756235)
04/06/2021 10:12:28 AM,bsmTx,00000008,1,748,0,748,04/06/2021 10:12:28 AM,00000008,748,41.26540732794103,-105.91459978952462,9.881039104294072,5.567866809468606,1582.730060787003,-7.309865596957723,27.272813814527645,272,POINT (-105.91459978952462 41.26540732794103)
04/06/2021 10:12:29 AM,bsmTx,00000009,1,749,0,749,04/06/2021 10:12:29 AM,00000009,749,41.2663864565107,-105.91361368060095,8.169516744784687,7.167193789735698,1489.1536500217117,3.236053058440743,22.503050034587154,316,POINT (-105.91361368060095 41.2663864565107)
04/06/2021 10:12:30 AM,bsmTx,00000000,1,750,0,750,04/06/2021 10:12:30 AM,00000000,750,41.25751112190825,-105.92250222508541,2.886307775318956,3.262436017458525,1633.2606627434147,4.486915316220765,25.3207486255303,332,POINT (-105.92250222508541 41.25751112190825)
04/06/2021 10:12:31 AM,bsmTx,00000001,1,751,0,751,04/06/2021 10:12:31 AM,00000001,751,41.258503168979274,-105.92151560315291,9.32375211146657,2.5829884739399733,1658.1906673943495,2.2075322804782997,8.738984217060375,36,POINT (-105.92151560315291 41.258503168979274)
04/06/2021 10:12:32 AM,bsmTx,00000002,1,752,0,752,04/06/2021 10:12:32 AM,00000002,752,41.259502548052495,-105.92051123605576,4.771596467411239,7.723780781713671,1641.489973290243,-6.192075256304531,32.66720430896171,90,POINT (-105.92051123605576 41.259502548052495)
04/06/2021 10:12:33 AM,bsmTx,00000003,1,753,0,753,04/06/2021 10:12:33 AM,00000003,753,41.26050447431801,-105.91949419364708,7.639730794082277,8.82897672652902,1479.0859882169048,2.016706086414591,16.552042315509038,88,POINT (-105.91949419364708 41.26050447431801)
04/06/2021 10:12:34 AM,bsmTx,00000004,1,754,0,754,04/06/2021 10:12:34 AM,00000004,754,41.2614949902162,-105.91849502362096,6.484901950470491,2.602546889230405,1520.8643166619304,-3.210153026718525,10.944275711305544,174,POINT (-105.91849502362096 41.2614949902162)
04/06/2021 10:12:35 AM,bsmTx,00000005,1,755,0,755,04/06/2021 10:12:35 AM,00000005,755,41.262502736980004,-105.9175077482895,2.81989801692234,2.144905882245684,1316.0343222601757,-10.047879170442467,26.317772714992515,167,POINT (-105.9175077482895 41.262502736980004)
04/06/2021 10:12:36 AM,bsmTx,00000006,1,756,0,756,04/06/2021 10:12:36 AM,00000006,756,41.26349875430063,-105.91650327860114,2.9786820782548245,3.6564536126905964,1647.7506574562667,-7.360143437653074,30.224220998964178,221,POINT (-105.91650327860114 41.26349875430063)
04/06/2021 10:12:37 AM,bsmTx,00000007,1,757,0,757,04/06/2021 10:12:37 AM,00000007,757,41.26450830780426,-105.91549016583188,9.731222577205305,8.69503619572014,1453.348891897616,-1.9676833690174416,31.860917882342726,289,POINT (-105.91549016583188 41.26450830780426)
04/06/2021 10:12:38 AM,bsmTx,00000008,1,758,0,758,04/06/2021 10:12:38 AM,00000008,758,41.26551688157096,-105.91448980402036,1.1305347127479297,4.852993299257827,1522.3399181104485,-5.4965222970887435,0.0,303,POINT (-105.91448980402036 41.26551688157096)
04/06/2021 10:12:39 AM,bsmTx,00000009,1,759,0,759,04/06/2021 10:12:39 AM,00000009,759,41.26650184827697,-105.91349474451279,6.3259446882923775,2.3407273160203728,1314.845947045289,-5.049167756491584,15.666774219713767,330,POINT (-105.91349474451279 41.26650184827697)
04/06/2021 10:12:40 AM,bsmTx,00000000,1,760,0,760,04/06/2021 10:12:40 AM,00000000,760,41.257599097255195,-105.92240045072722,4.831278791875358,4.548881406437038,1496.4489293019797,-0.6138203157071718,22.26987551487436,0,POINT (-105.92240045072722 41.257599097255195)
04/06/2021 10:12:41 AM,bsmTx,00000001,1,761,0,761,04/06/2021 10:12:41 AM,00000001,761,41.25858821797907,-105.92139433957243,6.0263826979526,1.1118069234374053,1429.1103460298784,1.0918547692884286,8.502926248827816,13,POINT (-105.92139433957243 41.25858821797907)
04/06/2021 10:12:42 AM,bsmTx,00000002,1,762,0,762,04/06/2021 10:12:42 AM,00000002,762,41.25959720552155,-105.92042431199503,7.021320475217174,2.456225501967522,1562.0170213164106,0.8960389679382872,24.502425775056967,85,POINT (-105.92042431199503 41.25959720552155)
04/06/2021 10:12:43 AM,bsmTx,00000003,1,763,0,763,04/06/2021 10:12:43 AM,00000003,763,41.26059998819555,-105.91941257581394,7.946515070256704,8.867791342200443,1608.8589918262396,0.8415285949138447,22.631515055262312,118,POINT (-105.91941257581394 41.26059998819555)
04/06/2021 10:12:44 AM,bsmTx,00000004,1,764,0,764,04/06/2021 10:12:44 AM,00000004,764,41.2615853685175,-105.9183901048115,4.463913411206826,7.216755747766459,1581.2448965458632,7.024679697997217,13.864083946894286,158,POINT (-105.9183901048115 41.2615853685175)
04/06/2021 10:12:45 AM,bsmTx,00000005,1,765,0,765,04/06/2021 10:12:45 AM,00000005,765,41.262600120378686,-105.91740823046328,5.881915958054843,8.150308779361232,1470.0263875428852,11.990872204263137,18.7044599162823,203,POINT (-105.91740823046328 41.262600120378686)
04/06/2021 10:12:46 AM,bsmTx,00000006,1,766,0,766,04/06/2021 10:12:46 AM,00000006,766,41.263600964072005,-105.9164039944315,4.2759146987781005,1.4640632048152298,1388.9506583362308,-10.925671271832552,29.561942262945045,195,POINT (-105.9164039944315 41.263600964072005)
04/06/2021 10:12:47 AM,bsmTx,00000007,1,767,0,767,04/06/2021 10:12:47 AM,00000007,767,41.26459797093775,-105.91540829841739,6.029114122270516,1.6030532274158584,1458.778940701139,2.3209619102439256,26.006180010234605,231,POINT (-105.91540829841739 41.26459797093775)
04/06/2021 10:12:48 AM,bsmTx,00000008,1,768,0,768,04/06/2021 10:12:48 AM,00000008,768,41.26559828949471,-105.91440654862689,7.770494261541026,8.840182443201046,1491.3214340901668,-4.84580411318148,25.866498947843468,273,POINT (-105.91440654862689 41.26559828949471)
04/06/2021 10:12:49 AM,bsmTx,00000009,1,769,0,769,04/06/2021 10:12:49 AM,00000009,769,41.266586828735406,-105.91340488407069,3.406220671028597,7.122040650295929,1514.3374936741354,4.608064968432307,7.201005640181599,351,POINT (-105.91340488407069 41.266586828735406)
04/06/2021 10:12:50 AM,bsmTx,00000000,1,770,0,770,04/06/2021 10:12:50 AM,00000000,770,41.257699385827266,-105.92229643404892,5.787140310591269,8.428411161867523,1595.360930940524,2.7012761220233013,14.79952982794033,3,POINT (-105.92229643404892 41.257699385827266)
04/06/2021 10:12:51 AM,bsmTx,00000001,1,771,0,771,04/06/2021 10:12:51 AM,00000001,771,41.258690108087976,-105.92129114931238,8.279162889739572,9.467882983000376,1574.3734898484065,-11.468469113350082,14.818282122410046,30,POINT (-105.92129114931238 41.258690108087976)
04/06/2021 10:12:52 AM,bsmTx,00000002,1,772,0,772,04/06/2021 10:12:52 AM,00000002,772,41.259719325688344,-105.92029154639569,1.6925257890245633,2.4828959515950424,1510.6949313167015,5.450650309801546,16.843338080356286,101,POINT (-105.92029154639569 41.259719325688344)
04/06/2021 10:12:53 AM,bsmTx,00000003,1,773,0,773,04/06/2021 10:12:53 AM,00000003,773,41.260722724523646,-105.91929568599221,6.6454857752040954,3.638524977481587,1585.751932007522,-4.287966254813058,22.929824509751136,90,POINT (-105.91929568599221 41.260722724523646)
04/06/2021 10:12:54 AM,bsmTx,00000004,1,774,0,774,04/06/2021 10:12:54 AM,00000004,774,41.26171225973771,-105.9183023726481,2.7015459281693817,1.1983295667629181,1568.063573597826,-0.08039067042858211,24.984285222491856,146,POINT (-105.9183023726481 41.26171225973771)
04/06/2021 10:12:55 AM,bsmTx,00000005,1,775,0,775,04/06/2021 10:12:55 AM,00000005,775,41.262697922157436,-105.91729390923123,4.085132307572994,6.8144610381232145,1436.6997628765612,-4.062992727193404,5.617768896328897,188,POINT (-105.91729390923123 41.262697922157436)
04/06/2021 10:12:56 AM,bsmTx,00000006,1,776,0,776,04/06/2021 10:12:56 AM,00000006,776,41.263693811778055,-105.91628809748093,9.0845373057137,3.7584550421359695,1318.5339913759071,-6.247515182763066,14.964678962144783,220,POINT (-105.91628809748093 41.263693811778055)
04/06/2021 10:12:57 AM,bsmTx,00000007,1,777,0,777,04/06/2021 10:12:57 AM,00000007,777,41.264703375500076,-105.91529824835625,1.4258704284954442,4.178088058229076,1668.4906479104945,-1.5673790302382795,14.436083189160907,252,POINT (-105.91529824835625 41.264703375500076)
04/06/2021 10:12:58 AM,bsmTx,00000008,1,778,0,778,04/06/2021 10:12:58 AM,00000008,778,41.26569419729637,-105.9142983507297,7.373000414935748,9.1424003243238,1427.6203925773418,1.2816105574331762,31.212578385613643,284,POINT (-105.9142983507297 41.26569419729637)
04/06/2021 10:12:59 AM,bsmTx,00000009,1,779,0,779,04/06/2021 10:12:59 AM,00000009,779,41.26670565609485,-105.91329836490053,2.1382616085409945,3.343664775245258,1584.3590640389843,1.1155752653502105,15.439572531869247,310,POINT (-105.91329836490053 41.26670565609485)
04/06/2021 10:13:00 AM,bsmTx,00000000,1,780,0,780,04/06/2021 10:13:00 AM,00000000,780,41.257805143854384,-105.92218821566104,9.779191110010284,5.802786616340562,1518.8802474630822,3.262677458417078,26.81978204558031,352,POINT (-105.92218821566104 41.257805143854384)
04/06/2021 10:13:01 AM,bsmTx,00000001,1,781,0,781,04/06/2021 10:13:01 AM,00000001,781,41.258808741665746,-105.92119837660654,5.122366624700289,3.8819613784885356,1443.9463128060715,0.010268032783305424,21.242658653662986,66,POINT (-105.92119837660654 41.258808741665746)
04/06/2021 10:13:02 AM,bsmTx,00000002,1,782,0,782,04/06/2021 10:13:02 AM,00000002,782,41.25981637269399,-105.92019955812607,9.726450014830274,7.787454901830911,1486.3010330428876,-3.0035044094570362,27.092600971279605,89,POINT (-105.92019955812607 41.25981637269399)
04/06/2021 10:13:03 AM,bsmTx,00000003,1,783,0,783,04/06/2021 10:13:03 AM,00000003,783,41.26082040944314,-105.91918518279283,4.9789498079431045,7.2023228333208005,1300.1534966441102,-4.341333385388793,19.557814605651583,132,POINT (-105.91918518279283 41.26082040944314)
04/06/2021 10:13:04 AM,bsmTx,00000004,1,784,0,784,04/06/2021 10:13:04 AM,00000004,784,41.26179752904947,-105.91822132511817,2.983283177120642,4.216541937234477,1597.209331628634,6.848155387909394,26.48109204586503,137,POINT (-105.91822132511817 41.26179752904947)
04/06/2021 10:13:05 AM,bsmTx,00000005,1,785,0,785,04/06/2021 10:13:05 AM,00000005,785,41.262802151254526,-105.91720631894928,9.420985690533042,3.501344522546537,1438.6361504569215,-1.7739444267915359,29.714211627872032,167,POINT (-105.91720631894928 41.262802151254526)
04/06/2021 10:13:06 AM,bsmTx,00000006,1,786,0,786,04/06/2021 10:13:06 AM,00000006,786,41.26381230990709,-105.91619824420184,5.414188242404314,6.428546871585402,1550.1436068425426,4.950274953099789,8.75622685190541,197,POINT (-105.91619824420184 41.26381230990709)
04/06/2021 10:13:07 AM,bsmTx,00000007,1,787,0,787,04/06/2021 10:13:07 AM,00000007,787,41.26479848539601,-105.91520338750684,8.684236629670592,4.326669703982871,1463.6390745909246,2.167942074041758,19.802886770925948,271,POINT (-105.91520338750684 41.26479848539601)
04/06/2021 10:13:08 AM,bsmTx,00000008,1,788,0,788,04/06/2021 10:13:08 AM,00000008,788,41.26579429162766,-105.91419413388917,8.990243889376394,7.6737490887446285,1721.5055367629361,-3.2322285572082126,6.893394526689372,321,POINT (-105.91419413388917 41.26579429162766)
04/06/2021 10:13:09 AM,bsmTx,00000009,1,789,0,789,04/06/2021 10:13:09 AM,00000009,789,41.2667973918791,-105.91320932579622,4.81448978600986,9.067859439013482,1590.9144258322804,-12.460701324985239,24.373713882342994,313,POINT (-105.91320932579622 41.2667973918791)
04/06/2021 10:13:10 AM,bsmTx,00000000,1,790,0,790,04/06/2021 10:13:10 AM,00000000,790,41.25790850695645,-105.92208977354177,4.0187506794560095,9.398376961356831,1535.1405108863912,6.0873290833452245,24.680897795830013,0,POINT (-105.92208977354177 41.25790850695645)
04/06/2021 10:13:11 AM,bsmTx,00000001,1,791,0,791,04/06/2021 10:13:11 AM,00000001,791,41.25889910972467,-105.92110817459299,4.730626125440278,6.002324604683217,1313.1915222944651,5.972111253980723,15.810559614814508,7,POINT (-105.92110817459299 41.25889910972467)
04/06/2021 10:13:12 AM,bsmTx,00000002,1,792,0,792,04/06/2021 10:13:12 AM,00000002,792,41.25989585272787,-105.92011625726374,8.405192974479755,3.7179360949342453,1548.6346670147598,-1.4252345887194295,23.34733337948724,68,POINT (-105.92011625726374 41.25989585272787)
04/06/2021 10:13:13 AM,bsmTx,00000003,1,793,0,793,04/06/2021 10:13:13 AM,00000003,793,41.26091125937486,-105.919110040561,1.0220200746224495,3.3640932120496374,1477.285641025115,0.26548826261140945,15.235425507706394,128,POINT (-105.919110040561 41.26091125937486)
04/06/2021 10:13:14 AM,bsmTx,00000004,1,794,0,794,04/06/2021 10:13:14 AM,00000004,794,41.261918240020435,-105.91810517186855,9.161138774384472,6.803072610517981,1525.0053004726874,-0.7375660256423622,8.520555527807783,175,POINT (-105.91810517186855 41.261918240020435)
04/06/2021 10:13:15 AM,bsmTx,00000005,1,795,0,795,04/06/2021 10:13:15 AM,00000005,795,41.26290611237563,-105.91708325933378,7.710090162275996,6.229591930839219,1537.13964774121,-0.06614971573302003,22.419189093403393,186,POINT (-105.91708325933378 41.26290611237563)
04/06/2021 10:13:16 AM,bsmTx,00000006,1,796,0,796,04/06/2021 10:13:16 AM,00000006,796,41.26388154778785,-105.91610806420141,7.596615435014465,1.1579057247006936,1418.1055596481708,2.010377370916932,13.690577694553394,236,POINT (-105.91610806420141 41.26388154778785)
04/06/2021 10:13:17 AM,bsmTx,00000007,1,797,0,797,04/06/2021 10:13:17 AM,00000007,797,41.26489121024505,-105.91510079063443,2.2194765449797296,2.4697796663343525,1412.981908075474,9.294435790832127,30.542543823366955,238,POINT (-105.91510079063443 41.26489121024505)
04/06/2021 10:13:18 AM,bsmTx,00000008,1,798,0,798,04/06/2021 10:13:18 AM,00000008,798,41.265898519395975,-105.91408967596337,1.6914401249945041,2.7443335123209796,1450.7849389616438,-1.8470746481513598,26.38925195992312,284,POINT (-105.91408967596337 41.265898519395975)
04/06/2021 10:13:19 AM,bsmTx,00000009,1,799,0,799,04/06/2021 10:13:19 AM,00000009,799,41.26691378764307,-105.91311179734154,8.851988210125967,8.441397969461633,1502.0687934565067,-6.262658498170357,10.195755963796058,341,POINT (-105.91311179734154 41.26691378764307)
04/06/2021 10:13:20 AM,bsmTx,00000000,1,800,0,800,04/06/2021 10:13:20 AM,00000000,800,41.25799663688306,-105.92200776730598,2.293457613260142,2.232545015689259,1359.6903841082394,-4.54610075850911,15.179718511553173,336,POINT (-105.92200776730598 41.25799663688306)
04/06/2021 10:13:21 AM,bsmTx,00000001,1,801,0,801,04/06/2021 10:13:21 AM,00000001,801,41.25899800239441,-105.92100340683128,1.9217607227033815,2.390994232374773,1381.83260521614,9.26974330474584,33.626754758631826,33,POINT (-105.92100340683128 41.25899800239441)
04/06/2021 10:13:22 AM,bsmTx,00000002,1,802,0,802,04/06/2021 10:13:22 AM,00000002,802,41.26000116636655,-105.91999364443083,7.4129241478444285,7.320383994331663,1416.9119524543116,9.245095556248607,28.801868082290568,97,POINT (-105.91999364443083 41.26000116636655)
04/06/2021 10:13:23 AM,bsmTx,00000003,1,803,0,803,04/06/2021 10:13:23 AM,00000003,803,41.260994311065794,-105.91899662828605,9.310687774095047,5.315664068861969,1663.9542065195012,4.268206625395181,12.134572519230574,139,POINT (-105.91899662828605 41.260994311065794)
04/06/2021 10:13:24 AM,bsmTx,00000004,1,804,0,804,04/06/2021 10:13:24 AM,00000004,804,41.26199641940486,-105.9179912113112,2.5498644366044845,3.7421583329054395,1308.3647413455878,-13.10861667608188,26.868706806396652,156,POINT (-105.9179912113112 41.26199641940486)
04/06/2021 10:13:25 AM,bsmTx,00000005,1,805,0,805,04/06/2021 10:13:25 AM,00000005,805,41.26299616429028,-105.91700017486338,3.039169876030496,2.1280976302070096,1534.4646719549767,-2.1700160545001066,15.982640660831645,163,POINT (-105.91700017486338 41.26299616429028)
04/06/2021 10:13:26 AM,bsmTx,00000006,1,806,0,806,04/06/2021 10:13:26 AM,00000006,806,41.264002765897864,-105.915997046512,4.881227257718536,2.7671589327630137,1336.8874799577352,5.713756307279666,14.910971453208653,196,POINT (-105.915997046512 41.264002765897864)
04/06/2021 10:13:27 AM,bsmTx,00000007,1,807,0,807,04/06/2021 10:13:27 AM,00000007,807,41.26500135664255,-105.9149856259964,3.2771122410113622,1.5962262504906373,1546.872159310637,0.9154070873396519,22.403435057573013,266,POINT (-105.9149856259964 41.26500135664255)
04/06/2021 10:13:28 AM,bsmTx,00000008,1,808,0,808,04/06/2021 10:13:28 AM,00000008,808,41.26599170350211,-105.91401456367907,7.035405830769263,1.2633320452050398,1279.8249259194235,-2.847083687355607,23.632777347147286,279,POINT (-105.91401456367907 41.26599170350211)
04/06/2021 10:13:29 AM,bsmTx,00000009,1,809,0,809,04/06/2021 10:13:29 AM,00000009,809,41.26699650553651,-105.91298989599214,2.445016024233719,5.50570973774209,1587.717012349859,-1.4619564442107036,30.496451328791718,320,POINT (-105.91298989599214 41.26699650553651)
04/06/2021 10:13:30 AM,bsmTx,00000000,1,810,0,810,04/06/2021 10:13:30 AM,00000000,810,41.2580990003753,-105.92190737348675,7.442304706006703,9.67837419015699,1480.4861030469967,0.5098622596744844,16.695162981605645,7,POINT (-105.92190737348675 41.2580990003753)
04/06/2021 10:13:31 AM,bsmTx,00000001,1,811,0,811,04/06/2021 10:13:31 AM,00000001,811,41.25908777416116,-105.92089209557268,2.926138477655459,5.537757446331316,1544.958711497479,-0.37662853937126956,31.812381499928822,7,POINT (-105.92089209557268 41.25908777416116)
04/06/2021 10:13:32 AM,bsmTx,00000002,1,812,0,812,04/06/2021 10:13:32 AM,00000002,812,41.260097493672056,-105.91990921985378,4.416535510248144,2.92846600434377,1442.6825333230918,1.9704503072907085,12.712027746873066,50,POINT (-105.91990921985378 41.260097493672056)
04/06/2021 10:13:33 AM,bsmTx,00000003,1,813,0,813,04/06/2021 10:13:33 AM,00000003,813,41.2611084920678,-105.91889931213748,2.223211329149783,7.860463114464685,1534.4851867549721,1.6945163234636667,23.876003399260476,101,POINT (-105.91889931213748 41.2611084920678)
04/06/2021 10:13:34 AM,bsmTx,00000004,1,814,0,814,04/06/2021 10:13:34 AM,00000004,814,41.2620964184914,-105.917912250288,7.625569796622263,7.1834190173865204,1522.5087135031995,-4.139448661806017,26.903555778322474,125,POINT (-105.917912250288 41.2620964184914)
04/06/2021 10:13:35 AM,bsmTx,00000005,1,815,0,815,04/06/2021 10:13:35 AM,00000005,815,41.26310731908986,-105.91689612449223,2.6990648710054437,1.6264824126123765,1450.3903708145988,9.514438494822393,15.18772119275607,181,POINT (-105.91689612449223 41.26310731908986)
04/06/2021 10:13:36 AM,bsmTx,00000006,1,816,0,816,04/06/2021 10:13:36 AM,00000006,816,41.26410615253623,-105.91590955383143,4.942525153636645,6.926934369569033,1443.2658965925696,-2.353910777534181,17.83389278897809,235,POINT (-105.91590955383143 41.26410615253623)
04/06/2021 10:13:37 AM,bsmTx,00000007,1,817,0,817,04/06/2021 10:13:37 AM,00000007,817,41.265100247269075,-105.91489521161932,7.672889436242079,9.031848675017654,1406.7088972473862,-12.96578680993509,22.26566435716505,254,POINT (-105.91489521161932 41.265100247269075)
04/06/2021 10:13:38 AM,bsmTx,00000008,1,818,0,818,04/06/2021 10:13:38 AM,00000008,818,41.2661046476723,-105.9138917042596,8.542982182073128,7.5268045029937545,1563.4623099678938,2.5546692967457343,21.681893703777316,320,POINT (-105.9138917042596 41.2661046476723)
04/06/2021 10:13:39 AM,bsmTx,00000009,1,819,0,819,04/06/2021 10:13:39 AM,00000009,819,41.26709969985651,-105.91290281803663,8.20885807867706,9.489025530234871,1360.2233109282392,-4.66343895328937,32.44656277711195,340,POINT (-105.91290281803663 41.26709969985651)
04/06/2021 10:13:40 AM,bsmTx,00000000,1,820,0,820,04/06/2021 10:13:40 AM,00000000,820,41.258190834189755,-105.9217883502538,1.9723300121703038,3.2562087431853444,1408.744435487128,-1.5429849447927426,42.535321525406786,2,POINT (-105.9217883502538 41.258190834189755)
04/06/2021 10:13:41 AM,bsmTx,00000001,1,821,0,821,04/06/2021 10:13:41 AM,00000001,821,41.259216813089786,-105.92081406818328,8.472812217578724,5.483214177958422,1660.7788349653367,1.5190416169260266,20.192801723956865,15,POINT (-105.92081406818328 41.259216813089786)
04/06/2021 10:13:42 AM,bsmTx,00000002,1,822,0,822,04/06/2021 10:13:42 AM,00000002,822,41.26020619397325,-105.91979894907614,1.6886553313562676,7.764487718638332,1445.642552642204,-1.6213817630644543,14.363458662948577,63,POINT (-105.91979894907614 41.26020619397325)
04/06/2021 10:13:43 AM,bsmTx,00000003,1,823,0,823,04/06/2021 10:13:43 AM,00000003,823,41.26119687854302,-105.91879804519922,5.543152804337348,5.881943032834982,1468.2699579740868,5.650726918082035,5.8935086244090265,93,POINT (-105.91879804519922 41.26119687854302)
04/06/2021 10:13:44 AM,bsmTx,00000004,1,824,0,824,04/06/2021 10:13:44 AM,00000004,824,41.26220455323577,-105.9178116105094,5.0510396721291,8.67586860349051,1518.8277393772587,1.8372178542657889,33.51053204831364,145,POINT (-105.9178116105094 41.26220455323577)
04/06/2021 10:13:45 AM,bsmTx,00000005,1,825,0,825,04/06/2021 10:13:45 AM,00000005,825,41.2631965549311,-105.9168025327625,3.7274011445216986,7.3545328339733045,1314.0165304768316,-3.458323888269981,20.764824200283517,166,POINT (-105.9168025327625 41.2631965549311)
04/06/2021 10:13:46 AM,bsmTx,00000006,1,826,0,826,04/06/2021 10:13:46 AM,00000006,826,41.26419463304997,-105.91579971240446,5.984055088224764,5.85453147552827,1387.053817548127,-5.272001876559488,18.023348531335643,199,POINT (-105.91579971240446 41.26419463304997)
04/06/2021 10:13:47 AM,bsmTx,00000007,1,827,0,827,04/06/2021 10:13:47 AM,00000007,827,41.26519513069252,-105.91481262351071,5.452220174069748,9.73783682584896,1400.431578891663,-0.2092336753930361,21.93839703982265,239,POINT (-105.91481262351071 41.26519513069252)
04/06/2021 10:13:48 AM,bsmTx,00000008,1,828,0,828,04/06/2021 10:13:48 AM,00000008,828,41.26619307877325,-105.91380625343166,4.297690847068212,8.285980848062888,1487.7686837795573,-2.2072781807464286,26.964067352612705,267,POINT (-105.91380625343166 41.26619307877325)
04/06/2021 10:13:49 AM,bsmTx,00000009,1,829,0,829,04/06/2021 10:13:49 AM,00000009,829,41.267197180373124,-105.91281470876848,4.106287247892541,4.2162947260392185,1475.4478882816973,1.9010542160326396,13.143702467246111,343,POINT (-105.91281470876848 41.267197180373124)
